level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
2435,2441,"business case and summary (45466853) 300397 (published - february, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/45466853.odt,GB-GOV-1-300397,FCDO-set-18,Disability Inclusive Development Programme,2019.0,0,GB-GOV-1-300397,"This programme will deliver a set of interventions to support people with disabilities in a number of developing countries. The programme will deliver tangible outcomes for people with disabilities including access to education, jobs, healthcare and reduced stigma and discrimination and encourage global actors to prioritise the issue. The programme will also test innovative approaches to disability inclusion and generate high quality research to fill gaps and discover what works in this under-resourced area. A lack of attention and funding has severely limited evidence of what works to deliver inclusion in international development for approximately 800 million people with disabilities in developing countries. Interventions that work will be scaled up, widening their reach, and new learning and evidence shared across the global development community and national governments.",0,1.0,01/05/2017,01/05/2017,01/05/2017,,43082;11220;11330;13020;99810;11430;13081;15150,25.00;19.00;13.00;13.00;12.00;9.00;9.00;0.00,53522868.0,0.41000000000000003,222611,0,0,0,0,"Yes. The program includes components focused on innovation and research, which aim to test new approaches to disability-inclusive interventions. This aspect suggests a method of teaching at the right level by adapting educational strategies to individual needs based on rigorous evidence and specific context, though specifics on tailoring education interventions to levels of proficiency are not extensively detailed."
2436,2442,"addendum to the business case (57762456) 300402 (published - october, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/57762456.odt,GB-GOV-1-300402,FCDO-set-18,Education in Emergencies and Protracted Crises EiEPC - 2019-2023,2020.0,1,GB-GOV-1-300402,"To transform both the availability and quality of education provision in countries affected by natural and man-made emergencies and prolonged crises. 5.	This programme will prioritise education for children in so-called ‘forgotten’ crises and emergencies, especially in Africa. It aims to reach around 250,000 vulnerable children, reducing the time they spend out of school by providing a range of formal and non-formal learning opportunities, including ‘catch-up’ classes. It will focus both on access and improving the quality of education, including much needed-psychosocial support. It will also help teachers to support children who are learning in a new language. ",0,1.0,01/06/2018,01/06/2018,01/06/2018,,11110;99810,99.00;1.00,92552690.0,0.99,6944,0,0,0,0,"Yes, the project includes interventions aimed at ""filling learning gaps for the most marginalized,"" suggesting a focus on tailoring educational support to match the specific needs and proficiency levels of disadvantaged students in various countries."
2437,2443,"business case and summary (52396978) 300402 (published - october, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/52396978.odt,GB-GOV-1-300402,FCDO-set-18,Education in Emergencies and Protracted Crises EiEPC - 2019-2023,2020.0,0,GB-GOV-1-300402,"To transform both the availability and quality of education provision in countries affected by natural and man-made emergencies and prolonged crises. 5.	This programme will prioritise education for children in so-called ‘forgotten’ crises and emergencies, especially in Africa. It aims to reach around 250,000 vulnerable children, reducing the time they spend out of school by providing a range of formal and non-formal learning opportunities, including ‘catch-up’ classes. It will focus both on access and improving the quality of education, including much needed-psychosocial support. It will also help teachers to support children who are learning in a new language. ",0,1.0,01/06/2018,01/06/2018,01/06/2018,,11110;99810,99.00;1.00,92552690.0,0.99,211483,0,0,2,6,"Yes. The program outlines a strategy for targeted educational interventions for children in emergencies, intending to provide quality education that is adapted to the learners’ needs—specifically for those affected by conflict and crises. This aligns with the concept of ""teaching at the right level"" by focusing on equitable access to education that meets the unique needs of marginalized populations, including children with disabilities and those in protracted crises."
2440,2446,"addendum to the business case (90000749) 300405 (published - march, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000749.odt,GB-GOV-1-300405,FCDO-set-18,Education Research in Conflict and Protracted Crisis (ERICC),2022.0,1,GB-GOV-1-300405,"To strengthen policies and programming for education in conflict and protracted crisis. This programme will improve learning outcomes of the most marginalised children.  It responds to a demand for rigorous, policy-relevant research in six focal countries on ""what works"" to deliver education in these contexts. The UK will work with partners to disseminate evidence and promote uptake, and provide technical expertise and operational support to FCDO country offices. It is expected that initial technical call-down support for governments will have a focus on Covid-19. This programme will have a focus on equity, and directly supports the manifesto commitment on girls' education,",0,1.0,01/07/2017,01/07/2017,01/07/2017,,11182,100,14738319.0,100.0,6668,0,0,0,0,No
2441,2447,"business case and summary (90000748) 300405 (published - march, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000748.odt,GB-GOV-1-300405,FCDO-set-18,Education Research in Conflict and Protracted Crisis (ERICC),2022.0,0,GB-GOV-1-300405,"To strengthen policies and programming for education in conflict and protracted crisis. This programme will improve learning outcomes of the most marginalised children.  It responds to a demand for rigorous, policy-relevant research in six focal countries on ""what works"" to deliver education in these contexts. The UK will work with partners to disseminate evidence and promote uptake, and provide technical expertise and operational support to FCDO country offices. It is expected that initial technical call-down support for governments will have a focus on Covid-19. This programme will have a focus on equity, and directly supports the manifesto commitment on girls' education,",0,1.0,01/07/2017,01/07/2017,01/07/2017,,11182,100,14738319.0,100.0,118764,0,0,0,0,"Yes. The project aims to build a robust evidence base regarding effective education programming in conflict and crisis situations, which includes adapting interventions to the specific needs and levels of the affected children, ensuring they receive teaching that corresponds to their current educational proficiency. This aligns with the principles of 'teaching at the right level.'"
2447,2453,"business case and summary (58726273) 300416 (published - december, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/58726273.odt,GB-GOV-1-300416,FCDO-set-18,Partnership for Learning for All in Nigerian Education - PLANE,2020.0,0,GB-GOV-1-300416,"PLANE programme will support achievement of the UK Aid Strategy’s strategic objectives, particularly in relation to tackling extreme poverty and helping the world’s most vulnerable. The programme will also work to strengthen resilience and response to crises, support prosperity in Nigeria and strengthen governance in the education sector. The Programme will benefit up to 2 million children by supporting the Government of Nigeria (GoN) in selected states and non-state partners to improve teaching, school quality, education management and efficient delivery of education. This brings together a short term focus on improving the life chances of Nigeria’s most vulnerable children with medium term goals to support recovery and stability and longer term development goals to improve the overall education system",0,1.0,01/04/2019,01/04/2019,01/04/2019,,11110;11220;11130;11182,38.00;28.00;25.00;9.00,169999983.0,1.0,182834,12,0,7,0,"Yes. The project includes a specific component—Teaching at the Right Level (TARL)—which focuses on ensuring that education interventions address children's actual learning levels, thus providing tailored instruction based on their proficiency in foundational skills like reading, writing, and mathematics."
2466,2472,"business case and summary (18191251) 300448 (published - march, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/18191251.odt,GB-GOV-1-300448,FCDO-set-18,Jamaica Strategic Corrections Partnership Project ,2018.0,0,GB-GOV-1-300448,"To improve the capacity of the Department of Corrections in Jamaica; To reduce recidivism of young offenders; To support the reintegration of criminals from the correctional system back into Jamaican society, including referrals of those at risk of re-offending into relevant programmes",0,0.0,15/05/2017,15/05/2017,15/05/2017,15/05/2017,15210;16020;11230,79.00;16.00;5.00,679998.0,0.05,3225,0,0,0,0,"Yes. The project includes the development of tailored rehabilitation plans for each type of corrections facility, which signifies a component of 'teaching at the right level' by matching the rehabilitation services to the specific needs and circumstances of different types of offenders."
2467,2473,"business case and summary (24976740) 300449 (published - july, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/24976740.odt,GB-GOV-1-300449,FCDO-set-18,Girls' Education in South Sudan Phase II,2019.0,0,GB-GOV-1-300449,"To provide direct financial support to girls in form of cash transfers to support retention and completion; provision of capitation grants for flexible use by schools to support infrastructure, learning materials and access for children with disabilities; development of training materials with the wider education cluster; integrated accelerated learning and livelihood training for adolescent girls up to 18 years of age previously excluded from education and a conflict  sensitive, equitable and flexible approach to programming that can adapt to changes in the context for example displaced populations.",0,0.0,01/08/2018,01/08/2018,01/08/2018,,11110;11120,67.00;33.00,69999980.0,1.0,176804,0,0,0,0,"Yes. The GESS2 programme includes components such as cash transfers and capitation grants that are aimed at addressing barriers to girls' education and ensuring that support is tailored to meet the needs of vulnerable populations, especially girls who are currently out of school. This approach is indicative of ""teaching at the right level,"" as it seeks to provide resources directly to those most in need based on their educational context and specific challenges."
2482,2488,"addendum to the business case (45648059) 300463 (published - april, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/45648059.odt,GB-GOV-1-300463,FCDO-set-18,"Ending Violence, Abuse and Exploitation of Children (EVAEC)",2019.0,1,GB-GOV-1-300463,"This programme will provide £15 million over three years to prevent and respond to violence, abuse and exploitation of children in support of Sustainable Development Goal 16.2. It will fund an international movement to build political will, strengthen collaboration and accelerate action to protect the world’s vulnerable children. Through strategic partnerships with specialist agencies it will also address the particular vulnerabilities of children on the move, reducing their risk of exposure to forms of modern slavery.",0,1.0,04/08/2017,04/08/2017,04/08/2017,04/08/2017,15180;15190;16010;11110;15160;99810;12110;91010,43.00;22.00;12.00;7.00;7.00;5.00;4.00;0.00,19999990.0,0.07,20453,0,0,0,0,No
2483,2489,"business case and summary (28323518) 300463 (published - march, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/28323518.odt,GB-GOV-1-300463,FCDO-set-18,"Ending Violence, Abuse and Exploitation of Children (EVAEC)",2018.0,0,GB-GOV-1-300463,"This programme will provide £15 million over three years to prevent and respond to violence, abuse and exploitation of children in support of Sustainable Development Goal 16.2. It will fund an international movement to build political will, strengthen collaboration and accelerate action to protect the world’s vulnerable children. Through strategic partnerships with specialist agencies it will also address the particular vulnerabilities of children on the move, reducing their risk of exposure to forms of modern slavery.",0,1.0,04/08/2017,04/08/2017,04/08/2017,04/08/2017,15180;15190;16010;11110;15160;99810;12110;91010,43.00;22.00;12.00;7.00;7.00;5.00;4.00;0.00,19999990.0,0.07,88016,0,0,0,0,No
2508,2514,"business case and summary (49151969) 300499 (published - september, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/49151969.odt,GB-GOV-1-300499,FCDO-set-18,"The UK’s contribution to the Facility for Refugees in Turkey, FRIT 2",2019.0,0,GB-GOV-1-300499,"The Facility will help people who have fled the conflict in Syria and now live in Turkey. Turkey hosts the largest number of refugees in the world, including 3.6 million Syrians. Support will include humanitarian assistance, education, healthcare and employment support. Helping refugees and host communities in the region makes an important contribution to addressing the European refugee crisis. All decisions on programme funding are in line with the UK Aid Strategy.",0,1.0,01/07/2019,01/07/2019,01/07/2019,,52010;16020;11110;14020;12110;16010;11120;15190,34.00;23.00;15.00;12.00;10.00;4.00;2.00;0.00,136928270.0,0.16999999999999998,94134,0,0,0,0,"Yes. The program aims to integrate Syrian children into the Turkish education system, focusing on improving access and learning outcomes. It specifically mentions the need for tailored support for out-of-school children and ensuring learning outcomes align with those of host community students, which reflects ""teaching at the right level"" principles."
2509,2515,"business case and summary (34209089) 300502 (published - july, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/34209089.odt,GB-GOV-1-300502,FCDO-set-18,Connecting Classrooms through Global Learning,2018.0,0,GB-GOV-1-300502,"To increase British young people’s knowledge of key international development issues whilst building the skills (e.g. entrepreneurial and communication skills) and attitudes (e.g. mutual respect for and tolerance of those with different faiths and beliefs) that help them to live and work in a globalised economy; To improve the understanding amongst young people in the UK and abroad of the importance of UK aid to developing countries in contributing to sustainable economic growth and poverty reduction; and To build solid partnerships between schools in the UK and those in developing countries, in order to impact positively on both education systems and increase mutual respect and awareness. ",0,2.0,01/07/2018,01/07/2018,01/07/2018,01/07/2018,11220;11130;99820;11182;11320;15130,43.00;38.00;19.00;0.00;0.00;0.00,21003998.0,0.81,75404,0,0,0,0,"Yes. The project aims to train 60,000 teachers and promote equitable school partnerships between UK schools and those in developing countries, focusing on teaching transferable skills tailored to the local context and educational needs. This ensures that the teaching provided is aligned with the proficiency levels and educational contexts of the participating students."
2516,2522,"business case and summary (44777980) 300517 (published - january, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/44777980.odt,GB-GOV-1-300517,FCDO-set-18,Education Beyond Aid (EBA) Ghana,2019.0,0,GB-GOV-1-300517,"The purpose of this programme is to increase the Ministry of Education’s self-reliance in managing the education sector and delivering quality education services to Ghana’s children, including to the most vulnerable. This programme has two components, the first of which will establish and operationalise within the Ministry of Education a delivery unit (called the ‘Reform Secretariat’) to oversee the implementation of its ambitious education reform agenda, and the second of which will support the Ministry of Education and related agencies to effectively resource, manage and implement the Complementary Basic Education (CBE) programme to reach out-of-school girls and boys in Ghana.",0,1.0,01/10/2018,01/10/2018,01/10/2018,01/10/2018,11110;11220;11120;11182,59.00;26.00;8.00;7.00,4697030.0,1.0,218982,0,0,2,0,"Yes. The program supports the Complementary Basic Education (CBE) initiative which is designed to provide targeted education to out-of-school children, thereby aligning educational interventions with the students' specific needs and proficiency levels."
2533,2539,"business case and summary (d0003473) 300539 (published - august, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003473.odt,GB-GOV-1-300539,FCDO-set-19,POF - Pioneer Outcomes Funds,2023.0,0,GB-GOV-1-300539,A programme to leverage private finance into high performing development projects using Impact Bonds and other pay-for-outcomes models at scale to deliver the Sustainable Development Goals.  A multi-donor programme to commission development projects effectively and efficiently using new instruments that facilitate better links between financial markets and providers delivering pay-for-success contracts.,0,1.0,08/03/2018,08/03/2018,08/03/2018,,16020;41010;11220;24010;43082;11110;11182;14030;14032;15110;99810,46.00;42.00;8.00;2.00;2.00;0.00;0.00;0.00;0.00;0.00;0.00,40556645.0,0.08,203874,0,0,0,1,"Yes. The program incorporates 'teaching at the right level' by targeting educational interventions that focus specifically on improving learning outcomes for marginalized children through adaptive, context-specific support tailored to their needs, such as providing additional resources for out-of-school children and enhancing teacher effectiveness in mainstream schools."
2539,2545,"business case and summary (d0003218) 300552 (published - july, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003218.odt,GB-GOV-1-300552,FCDO-set-19,Asia Regional Child Labour Programme,2023.0,0,GB-GOV-1-300552,"The programme will target the worst forms of child labour in Asia, including bonded child labour. It will invest in building new evidence of how best to tackle child labour, pilot and assess different approaches and support policy dialogue with governments and regional bodies. As a regional programme, it will also engage closely with DFID country offices to help them scale up work on child labour in their programmes in the future. ",0,1.0,01/07/2018,01/07/2018,01/07/2018,01/07/2018,43082;15180;16020;15160;11182;16010,51.00;14.00;12.00;9.00;8.00;6.00,22146154.0,0.08,77745,0,0,0,0,No.
2544,2550,"addendum to the business case (48638757) 300557 (published - january, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/48638757.odt,GB-GOV-1-300557,FCDO-set-19,Kenya Catalytic Jobs Fund,2020.0,1,GB-GOV-1-300557,"The Kenya Catalytic Jobs Fund will test innovations that have the potential for large-scale job creation, unlocking barriers in key productive sectors and/or generating employment for those that are most vulnerable  e.g. youth living with disability. The programme will focus particularly on youth and through a flexible fund, it will provide a mix of technical assistance and grant support to innovations with the aim to generatre evidence on what works and what doesn't in creating jobs.",0,1.0,01/09/2018,01/09/2018,01/09/2018,,11430;32130;25010,93.00;4.00;3.00,7230109.0,0.93,15179,0,0,0,0,no
2545,2551,"business case and summary (40577885) 300557 (published - january, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/40577885.odt,GB-GOV-1-300557,FCDO-set-19,Kenya Catalytic Jobs Fund,2020.0,0,GB-GOV-1-300557,"The Kenya Catalytic Jobs Fund will test innovations that have the potential for large-scale job creation, unlocking barriers in key productive sectors and/or generating employment for those that are most vulnerable  e.g. youth living with disability. The programme will focus particularly on youth and through a flexible fund, it will provide a mix of technical assistance and grant support to innovations with the aim to generatre evidence on what works and what doesn't in creating jobs.",0,1.0,01/09/2018,01/09/2018,01/09/2018,,11430;32130;25010,93.00;4.00;3.00,7230109.0,0.93,79781,0,0,0,0,"Yes. The program proposes to provide tailored support through a flexible fund, which allows for the selection and funding of innovative ideas that are specifically designed to create productive jobs for vulnerable youth in Kenya. This approach enables initiatives to be matched to the varying educational and skill levels of the target population, thereby aligning teaching and support to their current levels of proficiency and needs."
2546,2552,"business case and summary (24087660) 300559 (published - february, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/24087660.odt,GB-GOV-1-300559,FCDO-set-19,Strategic Research Fund  ,2018.0,0,GB-GOV-1-300559,"The Strategic Research Fund (SRF) will help underpin DFID and HMG’s strategy and investments in Ethiopia through targeted, short-term analysis and research.  Specific pieces of work under the Fund may include research, policy advice, and capacity building such as short term surge support to government offices or other institutions, and training seminars.   The programme will support stronger partnerships with Government of Ethiopia, Ethiopian research institutions, and civil society, providing a foundation to influence policy and maximise the impact and value for money of HMG’s work. ",0,0.0,28/12/2017,28/12/2017,28/12/2017,28/12/2017,43082;15110;11110;16010;31110;14010;15111,58.00;22.00;5.00;5.00;5.00;3.00;2.00,4449999.0,0.05,39713,0,0,0,0,No
2554,2560,"addendum to the business case (d0003723) 300575 (published - october, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003723.odt,GB-GOV-1-300575,FCDO-set-19,Data and Research in Education (DARE) programme,2023.0,1,GB-GOV-1-300575,"This programme will address key constraints in Pakistan's education system to enable quality education for all children, particularly for girls and those marginalised by location, ethnicity, religion and disability. On the one hand it will work with the state to the strengthen the education data system. This is crucial for efficient and effective education service delivery by enabling better identification of need, allocation of resources and measurement of progress - particularly for girls. On the other hand, the programme will work with civil society to promote innovative solutions to the challenges identified through better data, and expose these to rigorous research to build evidence on what works.",0,1.0,01/04/2019,01/04/2019,01/04/2019,,11182;11110;11130;72010;11120,48.00;36.00;8.00;5.00;3.00,22571246.0,0.95,12932,0,0,0,0,"Yes. The project aims to improve learning outcomes for marginalized groups, particularly girls, by strengthening data systems to identify specific educational needs and targeting resources effectively, which aligns with the concept of 'teaching at the right level'."
2555,2561,"addendum to the business case (d0003722) 300575 (published - october, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003722.odt,GB-GOV-1-300575,FCDO-set-19,Data and Research in Education (DARE) programme,2023.0,1,GB-GOV-1-300575,"This programme will address key constraints in Pakistan's education system to enable quality education for all children, particularly for girls and those marginalised by location, ethnicity, religion and disability. On the one hand it will work with the state to the strengthen the education data system. This is crucial for efficient and effective education service delivery by enabling better identification of need, allocation of resources and measurement of progress - particularly for girls. On the other hand, the programme will work with civil society to promote innovative solutions to the challenges identified through better data, and expose these to rigorous research to build evidence on what works.",0,1.0,01/04/2019,01/04/2019,01/04/2019,,11182;11110;11130;72010;11120,48.00;36.00;8.00;5.00;3.00,22571246.0,0.95,12609,0,0,0,0,"Yes. The project aims to improve learning outcomes for marginalized groups, particularly girls, by conducting research into effective teaching methods and strengthening education data systems to provide disaggregated data. This approach can facilitate 'teaching at the right level' by ensuring interventions are tailored to the specific educational needs identified through rigorous evidence and data analysis."
2556,2562,"business case and summary (d0003715) 300575 (published - october, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003715.odt,GB-GOV-1-300575,FCDO-set-19,Data and Research in Education (DARE) programme,2023.0,0,GB-GOV-1-300575,"This programme will address key constraints in Pakistan's education system to enable quality education for all children, particularly for girls and those marginalised by location, ethnicity, religion and disability. On the one hand it will work with the state to the strengthen the education data system. This is crucial for efficient and effective education service delivery by enabling better identification of need, allocation of resources and measurement of progress - particularly for girls. On the other hand, the programme will work with civil society to promote innovative solutions to the challenges identified through better data, and expose these to rigorous research to build evidence on what works.",0,1.0,01/04/2019,01/04/2019,01/04/2019,,11182;11110;11130;72010;11120,48.00;36.00;8.00;5.00;3.00,22571246.0,0.95,185067,0,0,0,6,"Yes. The program includes ""tailored support to poor and marginalised children,"" which indicates that there is a focus on addressing educational needs at different levels of proficiency among students, particularly girls and marginalized groups. This aligns with the concept of 'teaching at the right level' by ensuring that interventions are designed based on the specific needs of these vulnerable populations."
2562,2568,"business case and summary (90000717) 300580 (published - march, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000717.odt,GB-GOV-1-300580,FCDO-set-19,Educate the Most Disadvantaged Children in Bangladesh,2022.0,0,GB-GOV-1-300580,"To support 360,000 marginalised children, including 216,000 girls, to gain foundational skills, i.e. literacy, numeracy, socio-emotional and life skills through Educate the Most Disadvantage Children in Bangladesh (EMDC-B) programme.  EMDC will focus on the poorest girls and children with disabilities, with the goal of improving system-wide support for all marginalised children.",0,1.0,15/09/2021,15/09/2021,15/09/2021,,11220;11130;11182;11120;22040;11110;41010,71.00;12.00;7.00;4.00;3.00;2.00;1.00,38324073.0,0.96,146082,4,0,1,12,"Yes. The project includes elements of 'teaching at the right level' through its focus on catch-up education and alternative accelerated education, which aim to match the learning level of marginalized children with their specific educational needs, rather than their age or grade. This approach addresses learning gaps and ensures that educational support is tailored to the children's current proficiency levels."
2563,2569,"addendum to the business case (d0003058) 300584 (published - april, 2023).odt",http://iati.fcdo.gov.uk/iati_documents/D0003058.odt,GB-GOV-1-300584,FCDO-set-19,Tristan da Cunha: Provision of Technical Assistance and Capacity Building 2018-2022	,2023.0,1,GB-GOV-1-300584,"To enable the Administration of Tristan da Cunha to provide appropriate public services to meet the basic health, education, safeguarding and governance needs of the island community, through the provision of professional expertise and training.  ",0,1.0,01/04/2018,01/04/2018,01/04/2018,01/04/2018,12220;16010;24010;11320;15160;15110;11220,31.00;19.00;17.00;15.00;7.00;6.00;5.00,5384545.0,0.2,7760,0,0,0,0,No
2564,2570,"addendum to the business case (58184483) 300584 (published - november, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/58184483.odt,GB-GOV-1-300584,FCDO-set-19,Tristan da Cunha: Provision of Technical Assistance and Capacity Building 2018-2022	,2020.0,1,GB-GOV-1-300584,"To enable the Administration of Tristan da Cunha to provide appropriate public services to meet the basic health, education, safeguarding and governance needs of the island community, through the provision of professional expertise and training.  ",0,1.0,01/04/2018,01/04/2018,01/04/2018,01/04/2018,12220;16010;24010;11320;15160;15110;11220,31.00;19.00;17.00;15.00;7.00;6.00;5.00,5384545.0,0.2,6779,0,0,0,0,no
2565,2571,"addendum to the business case (51718790) 300584 (published - november, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/51718790.odt,GB-GOV-1-300584,FCDO-set-19,Tristan da Cunha: Provision of Technical Assistance and Capacity Building 2018-2022	,2020.0,1,GB-GOV-1-300584,"To enable the Administration of Tristan da Cunha to provide appropriate public services to meet the basic health, education, safeguarding and governance needs of the island community, through the provision of professional expertise and training.  ",0,1.0,01/04/2018,01/04/2018,01/04/2018,01/04/2018,12220;16010;24010;11320;15160;15110;11220,31.00;19.00;17.00;15.00;7.00;6.00;5.00,5384545.0,0.2,4391,0,0,0,0,no
2566,2572,"business case and summary (35565534) 300584 (published - october, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/35565534.odt,GB-GOV-1-300584,FCDO-set-19,Tristan da Cunha: Provision of Technical Assistance and Capacity Building 2018-2022	,2018.0,0,GB-GOV-1-300584,"To enable the Administration of Tristan da Cunha to provide appropriate public services to meet the basic health, education, safeguarding and governance needs of the island community, through the provision of professional expertise and training.  ",0,1.0,01/04/2018,01/04/2018,01/04/2018,01/04/2018,12220;16010;24010;11320;15160;15110;11220,31.00;19.00;17.00;15.00;7.00;6.00;5.00,5384545.0,0.2,29434,0,0,0,0,"Yes, the project involves providing teachers to deliver training for local teachers as well as directly teaching students, which implies that the education provided will be tailored to the current proficiency levels of the students on Tristan da Cunha by addressing skill gaps and enhancing local educational capacity."
2568,2574,"business case and summary (90000021) 300586 (published - september, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/90000021.odt,GB-GOV-1-300586,FCDO-set-19,Mozambique Demographic Transition - Waala - Programme ,2021.0,0,GB-GOV-1-300586,"To contribute to a more favourable enabling environment for the demographic transition in Mozambique, through coordinated action with others. The FCDO will use programming, evidence and diplomacy to influence decision-makers to increase investments towards cost-effective interventions that will accelerate changes in the population structure.  These interventions will help young people to fulfil their potential by preventing unintended pregnancies and improving the literacy and numeracy skills among girls. The Government’s systems will be strengthened to include population issues in planning and budgeting. Over 130,000 unintended pregnancies will be averted resulting in 427,000 users of modern contraceptives. These investments should help to offset deteriorating human capital outcomes because of COVID-19.",0,1.0,01/08/2021,01/08/2021,01/08/2021,,13020;13010;11230;13030;13081;15180;12220;11110;11330,42.00;16.00;11.00;10.00;10.00;7.00;2.00;1.00;1.00,30304126.0,0.13,202815,0,0,0,9,"Yes. The program includes a component focusing on improving literacy and numeracy skills among girls, which aligns with the principle of 'teaching at the right level' by targeting educational interventions based on the students' actual learning levels rather than their ages or grades."
2600,2606,"business case and summary (38685853) 300616 (published - january, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/38685853.odt,GB-GOV-1-300616,FCDO-set-19,Scoping a Strategic UK-Brazil Global Development Partnership,2019.0,0,GB-GOV-1-300616,"This programme aims to increase the uptake of Brazilian best practice in order to enhance international development impact by scoping new ways to jointly address development challenges, including through improved international development policy, building on an existing strong partnership which can deliver long-term pro-poor dividends in Africa. To achieve this goal this project would involve a jointly funded mapping study of development interventions by UK and Brazil to identify areas where Brazilian development expertise could best add value to DFID programmes and vice versa, and establish a new modus operandi for the partnership. Supported by impact studies, international seminars, and workshops and training to embed and deliver the partnership with partners.  ",0,1.0,01/06/2018,01/06/2018,01/06/2018,01/06/2018,16010;31120;15153;41010;12220;12240;14030;15170;11430;31110,42.00;10.00;8.00;8.00;7.00;7.00;7.00;7.00;2.00;2.00,274995.0,0.02,45175,0,0,0,0,No
2610,2616,"business case and summary (45061739) 300637 (published - may, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/45061739.odt,GB-GOV-1-300637,FCDO-set-19,Inclusive Education Initiative,2020.0,0,GB-GOV-1-300637,"The Inclusive Education initiative will support developing countries make progress on addressing education outcomes for the most marginalised children, particularly those with disabilities with a view to achieving SDG4.",0,0.0,01/04/2019,01/04/2019,01/04/2019,01/04/2019,11110;11120,90.00;10.00,4000000.0,1.0,158991,0,0,0,0,"Yes. The program involves identifying critical gaps in capacity and providing targeted support, which indicates a focus on tailoring education interventions to the specific needs of children with disabilities. This aligns with 'teaching at the right level' as it aims to adapt educational approaches to suit the current proficiency levels of these children."
2627,2633,"addendum to the business case (d0001028) 300667 (published - july, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/D0001028.odt,GB-GOV-1-300667,FCDO-set-19,Supporting Economic Empowerment and  Development in the Occupied Palestinian Territories (SEED OPTs),2022.0,1,GB-GOV-1-300667,"This programme will focus DFID economic development assistance to the Occupied Palestinian Territories (OPTs) in the areas of water, electricity, access & movement and trade, and fiscal losses and customs. Programme activities will support institutional capacity building and infrastructure development, working closely with the Palestinian Authority and Government of Israel. The overarching goal is to support economic growth and job creation in the OPTs.",1,1.0,01/11/2018,01/11/2018,01/11/2018,,23110;25010;33120;23230;14021;33130;11330;14010;22020;22040;43082,52.00;11.00;11.00;9.00;8.00;4.00;3.00;2.00;0.00;0.00;0.00,56528653.0,0.03,3547,0,0,0,0,no
2628,2634,"addendum to the business case (52339643) 300667 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/52339643.odt,GB-GOV-1-300667,FCDO-set-19,Supporting Economic Empowerment and  Development in the Occupied Palestinian Territories (SEED OPTs),2020.0,1,GB-GOV-1-300667,"This programme will focus DFID economic development assistance to the Occupied Palestinian Territories (OPTs) in the areas of water, electricity, access & movement and trade, and fiscal losses and customs. Programme activities will support institutional capacity building and infrastructure development, working closely with the Palestinian Authority and Government of Israel. The overarching goal is to support economic growth and job creation in the OPTs.",1,1.0,01/11/2018,01/11/2018,01/11/2018,,23110;25010;33120;23230;14021;33130;11330;14010;22020;22040;43082,52.00;11.00;11.00;9.00;8.00;4.00;3.00;2.00;0.00;0.00;0.00,56528653.0,0.03,7117,0,0,0,0,No
